,0
2943,-3.467407878692177e+17
2944,-7.305187666633549e+16
2945,1.1031628535383242e+17
2946,-1.1940516697405963e+17
2947,-8.623075335332917e+16
2948,-9.225213671191798e+16
2949,-2.4278671831055942e+17
2950,1.3633320553698699e+17
2951,-5.146578582271073e+16
2952,-6.055466626908341e+16
2953,2.0222758153497196e+16
2954,-4.953439880261656e+16
2955,-8.202714606003029e+16
2956,1.0883934229770006e+17
2957,-2.1676979823174557e+17
2958,9543323796873314.0
2959,3.2265524835201576e+16
2960,795276543193759.6
2961,-2.255178455622244e+17
2962,-1.9427482625187304e+16
2963,5.4078837911293256e+16
2964,4.192246032880889e+16
2965,-6.896188071053114e+16
2966,1.3133432124572782e+17
2967,-1.288348801798416e+17
2968,-5.407883906477275e+16
2969,1.2781237992517726e+17
2970,2.431275455332435e+16
2971,-1.5292041332647302e+17
2972,-1.3792376083989066e+17
2973,-1931387552862190.5
2974,-1.267898822313668e+17
2975,-8.043659212125446e+16
2976,9.566046574301286e+16
2977,-2.0609037539219837e+17
2978,-1.4314987112655222e+16
2979,3.078858168276827e+16
2980,-6.350855241203778e+16
2981,-2.340386760889092e+16
2982,1.0906655896587512e+16
2983,1.350834844710761e+17
2984,7157492701922294.0
2985,-2.4267310748653552e+17
2986,1.2031405383159238e+17
2987,1.055446231746805e+17
2988,-1.4837597307571632e+17
2989,-1136110684645424.2
2990,-1.4769430709417398e+17
2991,-8.929825046762562e+16
2992,1.8291371067451084e+16
2993,-4.669412366261376e+16
2994,-908888610394763.2
2995,-4.464912568428429e+16
2996,2.8857194582349212e+16
2997,-1.1020268079604842e+16
2998,-7.702826213275432e+16
2999,5.896411098926235e+16
3000,-2.2108701627928304e+17
3001,3.090219273946869e+16
3002,9.31610234282489e+16
3003,1.3826459249955766e+17
3004,1.840498220777884e+16
3005,-3.1845164812007514e+17
3006,-2.6687225147407328e+17
3007,5.555578088310797e+16
3008,-1.0111380025013328e+16
3009,8.679880738299312e+16
3010,1.042949021338419e+17
3011,-1.3656042861004323e+17
3012,-1.0861212136115371e+17
3013,-6.918910270975379e+16
3014,1.074760101244935e+17
3015,-1.4610375305179504e+17
3016,4.271773710973136e+16
3017,1.0838489828094502e+17
3018,7.918687002535291e+16
3019,-1.0520379131943845e+17
3020,-1.6132763284285414e+16
3021,5.5101336985059064e+16
3022,1.0361323606894134e+17
3023,7.782353791606597e+16
3024,3.965024006507412e+16
3025,-9.963685202056045e+16
3026,-1.2269989079119376e+16
3027,-3.53330229364811e+16
3028,-2.04499814606524e+16
3029,-5226106862160798.0
3030,3.0674970772232516e+16
3031,6.952993442164089e+16
3032,-2.731208568495792e+17
3033,1.0543101207300842e+17
3034,2.8402750385815864e+16
3035,-1.6087318394018778e+17
3036,-2.5630642807636e+17
3037,-4.851189998245722e+16
3038,-3.124302688828111e+16
3039,1.7268872176367872e+16
3040,-7.80507610061148e+16
3041,-1.0406768116664163e+17
3042,5.33971718835893e+16
3043,-2.590330970536307e+16
3044,6475826669412787.0
3045,1.2803960214616256e+17
3046,-5226106906664986.0
3047,8.895741642165482e+16
3048,9.554685473437637e+16
3049,-2.624414276354711e+16
3050,-2.222231267217507e+17
3051,-1.5826013073609e+17
3052,-1.3587876260990645e+17
3053,-4.0445518541800776e+16
3054,-1.0134101711470606e+17
3055,-2.2767645501963094e+17
3056,-2.8061919852379788e+16
3057,1.1327017147056792e+17
3058,4.192246022832544e+16
3059,-1.6996206427499e+17
3060,-1.1349739445344006e+17
3061,1.165648906817658e+17
3062,4.044551726390229e+16
3063,5907771722885510.0
3064,-4.6126068621654424e+16
3065,-1.5973707426788723e+17
3066,1.2656265907830667e+17
3067,-1.1429267172849771e+17
3068,-5.192022993500837e+16
3069,340832432074284.94
3070,5.396522692815369e+16
3071,4.817106568028443e+16
3072,3.896857412265464e+16
3073,-1.388326487782611e+17
3074,6.612160442383698e+16
3075,-2.6130531769743188e+16
3076,-5.52149488917897e+16
3077,1.0554462318662875e+17
3078,-1.1486072655101178e+17
3079,-5.055689780526306e+16
3080,2.022275822354736e+16
3081,-1.345154305349484e+17
3082,1.3349293035550622e+17
3083,-1.2531293902672328e+17
3084,1.1815544061781348e+16
3085,-7.566492995010707e+16
3086,-1.5553346652928093e+17
3087,-9.29338025613579e+16
3088,-1.9154815506300954e+17
3089,-5.8850501156958136e+16
3090,8.713964032761451e+16
3091,-1.5950985175268973e+17
3092,6.203160827947273e+16
3093,9.611490974202459e+16
3094,1.5337485613784774e+17
3095,4.203607121230771e+16
3096,6.407659547545172e+16
3097,6.11227202276783e+16
3098,1.2576738203245067e+17
3099,1.0088657195412886e+17
3100,6.373577315800055e+16
3101,-1.1724655779069443e+17
3102,-6.294049743373479e+16
3103,-8.384492248350856e+16
3104,6.680327050458209e+16
3105,1.4121847840500355e+17
3106,-1.1020267708079824e+17
3107,-7.464243087077429e+16
3108,1.0565823414174909e+17
3109,-1.208821098715074e+17
3110,1.324704313667393e+17
3111,2.4312754554459096e+16
3112,-6.498549548784529e+16
3113,8.429936518341659e+16
3114,-1.1940516679082128e+17
3115,4.873912062658344e+16
3116,-2.7948307870947204e+16
3117,-2.4278671830943853e+17
3118,9.929601787502638e+16
3119,5.362439391004952e+16
3120,1.3349293036356344e+17
3121,-1.2690349315555645e+17
3122,7.1234099683303224e+16
3123,8.79349173906715e+16
3124,-9.236574757547e+16
3125,4.362662546179957e+16
3126,4.86255096194152e+16
3127,-9.406991272261546e+16
3128,-1.2769877040664096e+17
3129,3.1924691992066788e+16
3130,3.5560243988613428e+16
3131,-2.2972147436879667e+17
3132,-1.6200929350690678e+17
3133,-1.1133879049966062e+16
3134,-4.783023374639218e+16
3135,-2.2983507244784426e+17
3136,-9.497880255287206e+16
3137,-7271105103823691.0
3138,-6.828021458989934e+16
3139,-4.851189979032254e+16
3140,-1.1383822765183563e+17
3141,-5226106838417405.0
3142,9.418352259685408e+16
3143,1.133837824688184e+17
3144,-2.5744253795330957e+17
3145,-9.134324861856378e+16
3146,-6.918910270047425e+16
3147,8.600353033904261e+16
3148,-1.4110486876641819e+17
3149,-5.760078025994616e+16
3150,8.429936523501098e+16
3151,-3.354932988348574e+17
3152,4.919356461901078e+16
3153,7.361993075137342e+16
3154,8.316325471833595e+16
3155,4.964800870377878e+16
3156,9.850074085938731e+16
3157,1.0918017533443586e+17
3158,8.92982494508443e+16
3159,1.1974599876784611e+17
3160,-7.237021077485062e+16
3161,-1.1542878180530698e+17
3162,-5.137490025941907e+17
3163,3.328802381525091e+16
3164,9.509241074813333e+16
3165,-1.423545908188021e+17
3166,5.9872999160678296e+16
3167,-7.805076110422493e+16
3168,-2.9913777712483706e+17
3169,5.351078285924319e+16
3170,-1.1724655828543771e+17
3171,-6.010022218857772e+16
3172,1.409912567241557e+17
3173,-8.15727022294013e+16
3174,-1.3156154434586178e+17
3175,-1.3110710052583808e+17
3176,-9.566046710857832e+16
3177,-1.2042767020251428e+16
3178,-2.097259158821531e+17
3179,1.4019597966417088e+17
3180,8.111825709316458e+16
3181,-4.95571212676259e+17
3182,-1.3735570558048698e+17
3183,-1.579193021412962e+16
3184,7.112048867760142e+16
3185,5.339717190016594e+16
3186,7.237020973174558e+16
3187,8.941186047600331e+16
3188,8.282242214456544e+16
3189,1.4042320167874648e+17
3190,9.066158153627995e+16
3191,-9.986407400557136e+16
3192,4.896634263578717e+16
3193,1.095210083139764e+17
3194,-1.8893510197415392e+17
3195,1.8632204321848944e+16
3196,-4.839828871160692e+16
3197,5.396522677064634e+16
3198,-2.6641780736803203e+17
3199,-2.2574506755007526e+17
3200,8.373131022786555e+16
3201,-1.5121624830772483e+17
3202,5.77143901245095e+16
3203,-5.362439491117639e+16
3204,-5.316995091888474e+16
3205,1.167921126725652e+17
3206,-8.475381036481907e+16
3207,5.725994605381125e+16
3208,9.395630064257598e+16
3209,-2.24268136552489e+17
3210,-1.4837597309453814e+17
3211,-1.2451766213945474e+17
3212,-7.543770811208066e+16
3213,8.111825709585234e+16
3214,-5.2374673838437224e+16
3215,8.702602934024518e+16
3216,8.157270104130235e+16
3217,4.5898845370796584e+16
3218,1.1372461546700243e+17
3219,1.8632204331226176e+16
3220,7.021160063283358e+16
3221,4.249051542106731e+16
3222,-2.4653588778614076e+16
3223,2.4994420559467816e+16
3224,1.2826682419317384e+17
3225,-1.3940070372888294e+17
3226,1.0747601026854728e+17
3227,4.498995741415618e+16
3228,-4.567162453741844e+16
3229,9.747824182216875e+16
3230,-8.702603043890827e+16
3231,1.1633766860919698e+17
3232,-7.816437219122142e+16
3233,5.998661021611982e+16
3234,6.86210465704971e+16
3235,-1.2838043627415352e+17
3236,8.259520015000627e+16
3237,-2.2869895365434134e+17
3238,1.2110933083671502e+17
3239,6703048823308824.0
3240,-1.5098902626416438e+17
3241,8.713964032699398e+16
3242,9543323838253638.0
3243,1.0633989986988638e+17
3244,-1.9382037518164822e+17
3245,-1.3860542667215226e+17
3246,1.1077072938931491e+17
3247,5.94185550839225e+16
3248,-7157495429143406.0
3249,6.793938035856093e+16
3250,1.281532131334296e+17
3251,9.463796670480402e+16
3252,-1.486031951724059e+17
3253,1.0122740497594672e+17
3254,9.429713370749482e+16
3255,1.373557044950349e+17
3256,8.043659108803722e+16
3257,6.964354555007836e+16
3258,-4.351301731726227e+16
3259,-8.407214438344533e+16
3260,9.929601791535832e+16
3261,9.395630064404736e+16
3262,9.168408019952693e+16
3263,-4.498995853946552e+16
3264,6.782576954240019e+16
3265,-6.214522034963637e+16
3266,8.46401982655389e+16
3267,8.225436713570147e+16
3268,-8.202714640235478e+16
3269,8.282242215305571e+16
3270,-1.7223428425866394e+17
3271,-7.95277044530951e+16
3272,4.260412636755632e+16
3273,-2.744841891855484e+17
3274,1.8518593313986412e+16
3275,9.679657576601189e+16
3276,7.83915929985749e+16
3277,5.953216619001468e+16
3278,1.0543101215068394e+17
3279,-2.1086202588804227e+17
3280,1.0554462314612818e+17
3281,1.0077296094980856e+17
3282,-1.7950539431535224e+16
3283,2.8289139685935652e+16
3284,1.1179322844992134e+17
3285,1.931387026362077e+16
3286,2.2040534525692964e+16
3287,1.6359984205599114e+16
3288,-3.218599777958058e+17
3289,6.952993447242985e+16
3290,9.338824561635816e+16
3291,6.964354551733426e+16
3292,8.804852842418936e+16
3293,-2.1586091594624268e+16
3294,-6.1690776370688296e+16
3295,-1.4224097893060166e+17
3296,1.0156823791840915e+17
3297,-2726664602643303.5
3298,8.395853185851253e+16
3299,-6.146355426939498e+16
3300,-1.6382706960456704e+17
3301,5.214745069305412e+16
3302,-2.4267310741427405e+17
3303,-7.22565996131431e+16
3304,5.180661781882649e+16
3305,-1.3178877118054198e+16
3306,-1.0054574019225384e+17
3307,1.1338378249318013e+17
3308,-5.555578220735755e+16
3309,7.589215090262794e+16
3310,-3.817329826928062e+16
3311,2.249497844763602e+16
3312,-1.47467085062149e+17
3313,1.608731823375455e+17
3314,1.4633097397073766e+17
3315,-2.4880810683321916e+16
3316,3976384580687057.5
3317,-1.3565154082227502e+17
3318,-1.2451766217629914e+17
3319,-9.577407782067435e+16
3320,4.623967855250862e+16
3321,5680549796239586.0
3322,1.1520155858451042e+17
3323,1.1520155858451042e+17
3324,5.669189103506999e+16
3325,-4.6580512699176536e+16
3326,-3.3742469064670268e+16
3327,1.4655818957167816e+16
3328,1.4019597966162096e+17
3329,-1.9404759715076637e+17
3330,-1.8132316460825475e+17
3331,7.361993080153285e+16
3332,-6.543993962073465e+16
3333,-2.7073502555226886e+17
3334,1.4087764129387474e+16
3335,-2.127934131016462e+17
3336,8.361769923286981e+16
3337,-1.7723317255835454e+16
3338,8.100464609566958e+16
3339,9.918240686121586e+16
3340,5.964577707812542e+16
3341,-1.3178877138512438e+16
3342,9.986407284586734e+16
3343,6.5667160111035896e+16
3344,9.861435188207413e+16
3345,-1.6314540378734678e+17
3346,1.079304496264043e+16
3347,1.1576961362990736e+17
3348,4.86255096194152e+16
3349,-7.146132277411206e+16
3350,-1.7132539611856205e+17
3351,-4.2490516495006776e+16
3352,6.839382456416605e+16
3353,-1.371284836422091e+17
3354,-1.4224097888500323e+17
3355,-6.1690776220584584e+16
3356,-2.060903641020428e+17
3357,3.9082185255753656e+16
3358,-1.1838266807146421e+17
3359,1.1417905943887898e+17
3360,9.168408053627242e+16
3361,-1.6825789898838515e+17
3362,-8.566269827823733e+16
3363,6.419021733133217e+16
3364,7.25974317481357e+16
3365,-1.324704325044156e+17
3366,-8.089103618280056e+16
3367,2.3971921558902916e+16
3368,-1.3769653873348126e+17
3369,-4.044551840328624e+16
3370,9.395630066614939e+16
3371,-1.8473149476770112e+17
3372,9429712861236476.0
3373,-2.8743584791951564e+16
3374,-2.56079206304035e+17
3375,9.997768394050027e+16
3376,-1.0520379127822842e+17
3377,-1.931387144045697e+16
3378,1.2145016384537507e+17
3379,-7.57785409648418e+16
3380,-7.57785409648418e+16
3381,8.00957579572244e+16
3382,-8.895741737918974e+16
3383,1.1451989252691824e+17
3384,-1.4155931295960005e+17
3385,-3.692357719490331e+16
3386,-9.168408175709506e+16
3387,4.612606741651555e+16
3388,4.192246032880889e+16
3389,-7.532409691759227e+16
3390,3.4537744969846144e+16
3391,-1.1770100192652888e+17
3392,-1.756426143234973e+17
3393,-7.316548798753974e+16
3394,-6.600799475084911e+16
3395,-2.4233227585082605e+17
3396,3.908218512830028e+16
3397,3.294719089591117e+16
3398,5.680550192807865e+16
3399,6.362216220788408e+16
3400,2.2608589316026804e+16
3401,1.2099571983181704e+17
3402,4.646690055995511e+16
3403,8.236797813082494e+16
3404,5.828244510541639e+16
3405,-1.8427705061151014e+17
3406,5112494618429614.0
3407,9.202491305965072e+16
3408,-6.987076863474168e+16
3409,-2.5108032691191544e+16
3410,-1.1088434142094466e+17
3411,8.793491736428203e+16
3412,-2.544886573508252e+16
3413,-3.203830406509185e+16
3414,-3.1583860020615996e+16
3415,1.1997322080409794e+17
3416,1.0134101602143045e+17
3417,-4.623967952995291e+16
3418,3.3628856941111372e+16
3419,-2.488081066976004e+16
3420,-5.873689030045001e+16
3421,9.600129873617662e+16
3422,-1.2474488431445376e+17
3423,3.953662921336381e+16
3424,-1.624637427007273e+16
3425,1.129293384647845e+17
3426,-2.5562476871801484e+16
3427,7.82779820046359e+16
3428,1.0793045422800077e+17
3429,-8520825894062204.0
3430,6.45310503310404e+16
3431,-7.089326778261739e+16
3432,-1.1679211399016853e+17
3433,6.896187960381798e+16
3434,5.5555780952099464e+16
3435,8.361769921639822e+16
3436,-1.1565600376601304e+17
3437,7.55513107386302e+16
3438,-1.1133879129194582e+16
3439,-7.64602071804707e+16
3440,-9429714054167586.0
3441,9.759185285321542e+16
3442,-4.112718454204428e+16
3443,-3.3742468993941216e+16
3444,9.157046942266691e+16
3445,9.838712984944405e+16
3446,4.907995341334689e+16
3447,3.30608013833776e+16
3448,-1.0497656952138763e+17
3449,3.71507979896182e+16
3450,1.0929378628317763e+17
3451,9543323838080004.0
3452,1.1429267055658059e+17
3453,8.009575806615888e+16
3454,1.3053904428539344e+17
3455,-1.1736016870979886e+17
3456,-4.658051270437026e+16
3457,1.0134101590892149e+17
3458,-5.7373558077207496e+16
3459,8.929824948419994e+16
3460,1.0554462318548366e+17
3461,-9.611491072630048e+16
3462,1.8404982176689132e+16
3463,-6.509910650630615e+16
3464,-1.340609876404335e+17
3465,-3.2492747988683684e+16
3466,1.0134101593449027e+17
3467,-3.965024139865456e+16
3468,-5.101134185453654e+16
3469,-2044998786984871.0
3470,-1.5837374167267443e+17
3471,-9.145685965296522e+16
3472,-1.3565154074788826e+17
3473,-1.2088210996859186e+17
3474,4.521717819249374e+16
3475,-1.5189791430541456e+17
3476,1.2951653908855516e+16
3477,-2.1961007326669347e+17
3478,-1.1951877870611829e+17
3479,-1.8859427301744424e+16
3480,-1.1077073056173678e+17
3481,8.770769537301354e+16
3482,6.896187958332919e+16
3483,3.71507981855959e+16
3484,-2.8175529953132412e+16
3485,-1.576920755245236e+17
3486,-8.554908741707309e+16
3487,8.748047310194998e+16
3488,6.373577326204316e+16
3489,8.327686617949582e+16
3490,8.327686617949582e+16
3491,1.5053458118396902e+17
3492,-5226106773211304.0
3493,-8.395853339670653e+16
3494,-4.99888427789495e+16
3495,-6.884826953624297e+16
3496,1.3712848252412083e+17
3497,-8.81621404911902e+16
3498,2.2040534525736772e+16
3499,-1.0190907218496856e+17
3500,-6.294049737539411e+16
3501,-1.2269988602661072e+17
3502,1.2088210880524042e+17
3503,7.657381685444702e+16
3504,-6.862104748959435e+16
3505,1.236087729640384e+17
3506,5.487411465067534e+16
3507,1.0065934995123598e+17
3508,2.8970805819841224e+16
3509,7.918686994236173e+16
3510,4.055912829656186e+16
3511,-3.5446634182739588e+16
3512,-6.975715798228501e+16
3513,-5.8055224146343336e+16
3514,-2.8175529883296564e+16
3515,6.521271643695451e+16
3516,-1.999553754761328e+16
3517,5.839605607962418e+16
3518,2.7607473424225156e+16
3519,-1.4962569475061955e+17
3520,-1.704165141466886e+16
3521,2.033635308426489e+16
3522,-4.044551835417782e+16
3523,-2.6357753688342236e+16
3524,2.6244141561458172e+16
3525,-2.4880810633317144e+16
3526,-1.4689903016178765e+17
3527,9.622852076373349e+16
3528,-9.5774077795306e+16
3529,7.032521158783864e+16
3530,8.475380925658226e+16
3531,-8.520825439829022e+16
3532,-4.737578967561014e+16
3533,-1.4803514017145565e+17
3534,-1.7677872441870502e+17
3535,-4.6126068621654424e+16
3536,-5.237467391837719e+16
3537,-5.294272896528953e+16
3538,4430828412281600.5
3539,-5.53285601299449e+16
3540,-2.7448418914231053e+17
3541,4.81710656762686e+16
3542,6.4531050384675144e+16
3543,-3.294719200213436e+16
3544,2.5335253553597916e+16
3545,3.2379135887172104e+16
3546,-7.441520889837384e+16
3547,-1.7268873308806454e+16
3548,-2.3097117476086112e+17
3549,8.225436714144042e+16
3550,-9.054797160041499e+16
3551,-1.5826013069668723e+17
3552,1.0554462317278038e+17
3553,-1.8575399611003267e+17
3554,2.2835811474466564e+16
3555,9.827351886742926e+16
3556,8.36176992116583e+16
3557,-1.9881926469890536e+16
3558,1.1361099875388046e+16
3559,-3.3401636174395436e+16
3560,-9.259296960632186e+16
3561,-4.680773487488743e+16
3562,-8.464019921425486e+16
3563,1.4530847487448144e+17
3564,2.556247563473911e+16
3565,1.2815321315752365e+17
3566,-6.203160931632421e+16
3567,-5.032967582517022e+16
3568,1.0349962508630898e+17
3569,9.85007408650059e+16
3570,1.2213182985382403e+17
3571,-6.896188234284113e+16
3572,6.862104653437003e+16
3573,6703048934873671.0
3574,-1.730295612619412e+17
3575,-3.135663793183925e+16
3576,-6.941632458793478e+16
3577,7.498326268357357e+16
3578,6.373577327852168e+16
3579,4.055912829134861e+16
3580,1.3860541885003378e+16
3581,4.533079047406375e+16
3582,-1.5723763165646947e+17
3583,-1.3565154053760989e+17
3584,-2.4074172337562198e+17
3585,-8.92982505769848e+16
3586,2953885496645879.0
3587,-8.361770054062485e+16
3588,3.0674970637192764e+16
3589,2.4312754568416536e+16
3590,5.3169949901081016e+16
3591,4.601245654896587e+16
3592,-1.4803514010079142e+17
3593,8.373131022219946e+16
3594,-4.544440263596108e+16
3595,5.305633890776429e+16
3596,-9.16840817042774e+16
3597,-5.975938912781766e+16
3598,8.827575044080387e+16
3599,1.2951654053695652e+16
3600,-1.0372684818655613e+17
3601,1.2133655284267245e+17
3602,-1.6984845600754342e+17
3603,8.361769921511339e+16
3604,-6.089549916116003e+16
3605,-1.2076849902424918e+17
3606,6.362216220241588e+16
3607,-2.5244365408185168e+17
3608,-1.678034550389758e+17
3609,8.96390824736958e+16
3610,9.145685854501462e+16
3611,-1.5564708266047582e+16
3612,-1.9188898820861472e+17
3613,1.2156376989352662e+16
3614,7.884603683454192e+16
3615,-8.82757516589395e+16
3616,8861657737549674.0
3617,9.804629688175555e+16
3618,-3294720529164631.0
3619,-5.271550705007397e+16
3620,1.4087763959688154e+16
3621,6.6803270473327544e+16
3622,-2.703941981373161e+16
3623,9.622852075282051e+16
3624,9.179769157630906e+16
3625,-4771662759655757.0
3626,1.104298963316425e+17
3627,9.793268580867629e+16
3628,1.0315879208827547e+17
3629,-5.044328694302157e+16
3630,-7.055244395685316e+16
3631,-2.6584976090712684e+16
3632,1.1633766860919698e+17
3633,-3.346980215251389e+17
3634,4.07863500991697e+16
3635,3.908218512836508e+16
3636,8.918463841458285e+16
3637,-1.549654116157734e+17
3638,-7.384715378852776e+16
3639,7.134771064684723e+16
3640,4.476273553179524e+16
3641,1.3303848635742117e+17
3642,4.578523438980686e+16
3643,-7.327909875118008e+16
3644,-1.7530178124537462e+17
3645,3.2265524936409924e+16
3646,-4.4194681520260296e+16
3647,6.7484936507100664e+16
3648,1.0202268194784794e+17
3649,-3.942301936870517e+16
3650,-1.0486295839518829e+17
3651,8.452658726551701e+16
3652,4.9193564661353976e+16
3653,2.783469571134692e+16
3654,-5.816883502233973e+16
3655,-9.81599090218851e+16
3656,8975268753268394.0
3657,9.02071374970368e+16
3658,-4.9648009901776696e+16
3659,1.6700817264515192e+16
3660,1.0202268200097222e+17
3661,4.9648008701513704e+16
3662,1.1065711840044915e+17
3663,-1.3383376450056426e+17
3664,6.646243747519781e+16
3665,4.817106565962531e+16
3666,-9.747824299442371e+16
3667,-6.532632847269077e+16
3668,2.0677202365853224e+16
3669,-1.0406768118752637e+17
3670,7.816437096100368e+16
3671,3.306080190168531e+16
3672,1.2951654509748432e+17
3673,1.2667627006944038e+17
3674,-8.816214055902358e+16
3675,1.19745998762087e+17
3676,-1.3792376089162755e+17
3677,-8.44129773054355e+16
3678,3.9650240172024776e+16
3679,1.2429043891404149e+17
3680,8.2367978197788e+16
3681,-3.9991074365672136e+16
3682,-5.873689039654057e+16
3683,-7.475604223269109e+16
3684,-8.793493019351232e+16
3685,-1.733703942497725e+17
3686,1.0611267816532392e+17
3687,3.5673855092241124e+16
3688,4.692134452061235e+16
3689,1.2622182605236989e+17
3690,4.9307175718075944e+16
3691,-2.188147963210809e+17
3692,-1.858676050132427e+17
3693,568054411967101.0
3694,-8.21407573716527e+16
3695,-9656936028313364.0
3696,1.1679211269196837e+17
3697,-9.122963762360021e+16
3698,-1.3201598857154834e+17
3699,-1.5451097384023514e+16
3700,1.0747601026324658e+17
3701,4203606742407176.0
3702,-5.430606099307492e+16
3703,-1.1599683668574394e+17
3704,6.112272026224308e+16
3705,5.362439391009333e+16
3706,-1.7746039056968746e+17
3707,-1.3553792973431285e+17
3708,-6.4417440307458936e+16
3709,-4089996748686936.5
3710,-4.76030117607001e+16
3711,-3.249274805377824e+16
3712,5.316994948584539e+16
3713,1.0770323228020542e+17
3714,2.431275453531529e+16
3715,-4.044551835417821e+16
3716,7.99821470390771e+16
3717,9.838712981290131e+16
3718,3.0447748890993524e+16
3719,-1.7564261430501072e+17
3720,1.0565823410552786e+17
3721,-1.1054350843295371e+17
3722,-9.384269080091725e+16
3723,-1.6030512867212115e+17
3724,4.01046841749042e+16
3725,9.804629688175536e+16
3726,8.123186809823797e+16
3727,7.577853985507078e+16
3728,1.7041650120803988e+16
3729,1.0088657196253968e+17
3730,9.145685854622802e+16
3731,5.737355707717164e+16
3732,-3.8286909208580904e+16
3733,1.1327017153350813e+17
3734,-1.7802844574666227e+17
3735,4.87391207009143e+16
3736,-8.384492242525448e+16
3737,1.306526504827265e+16
3738,1.0986184136353323e+17
3739,-1.63599852750149e+16
3740,-1.5064819319890486e+17
3741,1.817776025595099e+16
3742,5.816883403636009e+16
3743,-2.5289809790575085e+17
3744,9770545959485162.0
3745,-3.0561361078205584e+16
3746,-5.169300794999265e+16
3747,-1.1020268028925948e+16
3748,1.3962792465434586e+17
3749,-7.259743288401288e+16
3750,-3.6094216375056224e+17
3751,-4.62396797945634e+16
3752,2726663473984966.0
3753,1.3633320541789488e+17
3754,1.1429267053639795e+17
3755,-9.043436058010238e+16
3756,9.736463078463909e+16
3757,7.0211600657857976e+16
3758,-5.532856006675998e+16
3759,-2.14952022133539e+17
3760,-3.945710223031729e+17
3761,1.2224544086270762e+17
3762,-1.3894625982755248e+17
3763,-7.793715012687475e+16
3764,-2.346067262268691e+17
3765,-1.5303402423122467e+17
3766,4.5444401431460376e+16
3767,-2.063175857499785e+17
3768,9.40699116549278e+16
3769,1.3974152872801732e+16
3770,-1.4042320280161608e+17
3771,5.896411097141317e+16
3772,-1.0134101707061058e+17
3773,-6.078188826426667e+16
3774,-1.5292041363969338e+17
3775,1.3031182223189941e+17
3776,-1.1520155974160254e+17
3777,7.634659490731419e+16
3778,-6.4076607414813e+16
3779,-7.1120489697386584e+16
3780,1.3644681650450101e+17
3781,2499441633012107.5
3782,-5.5214949104596696e+16
3783,-9.395630179095915e+16
3784,5.441967094739155e+16
3785,4.612606754937651e+16
3786,8520824572856216.0
3787,-4.408107056250442e+16
3788,-8861658955363944.0
3789,9.316102330650944e+16
3790,3.8854963216979144e+16
3791,-8.225436827094827e+16
3792,-1.9063926720197014e+17
3793,-3.715079929731712e+16
3794,2613052498984800.5
3795,-9.111602644301288e+16
3796,4.124079419331998e+16
3797,1.08157676188306e+17
3798,-9.45243572302978e+16
3799,-5.9986611284221704e+16
3800,-1.2985738566343043e+17
3801,-1.1383822781219376e+17
3802,3.987746212831169e+16
3803,2.715302953414563e+16
3804,4.623967853834566e+16
3805,1.3974152947034898e+16
3806,-1.1736016877079496e+17
3807,-1.601915177299751e+17
3808,1.1065711835713293e+17
3809,3.0902192812268044e+16
3810,-4.964800981280203e+16
3811,1.2429043883997494e+17
3812,-1.5087541535184947e+17
3813,-1.6200929375712013e+17
3814,2.0449980446005948e+16
3815,-2.0518147564384688e+17
3816,1.3258404235528675e+17
3817,-2.6812197733549428e+16
3818,5.35107828836891e+16
3819,9.759185285321542e+16
3820,1.1213406146371594e+17
3821,-8.486742127374006e+16
3822,4.919356469963034e+16
3823,9.463796669564827e+16
3824,-1.9609259538533706e+17
3825,7043881620147473.0
3826,5.476050394985767e+16
3827,2.204053433507491e+16
3828,-8.475381038744128e+16
3829,-1.1315656163576266e+17
3830,-2.106348040550603e+17
3831,-5.419245006348542e+16
3832,-1.3985514795699467e+17
3833,-9.395630210069888e+16
3834,6.350855099689721e+16
3835,-3067497836272025.0
3836,8.282242214649296e+16
3837,1.1906433277203418e+17
3838,-9.452435683026931e+16
3839,6.862104653017453e+16
3840,-1.4042320308258195e+17
3841,-1.1576961476897757e+17
3842,3294718435747886.5
3843,3.3515245882420436e+16
3844,-3.431052415122603e+16
3845,8.464019817511294e+16
3846,1249720471817718.0
3847,9.804629688231434e+16
3848,-9.236574764780264e+16
3849,9.6342131747837e+16
3850,6.032744313252548e+16
3851,-1.3144793339432312e+17
3852,4.964800873440397e+16
3853,-7.646020699881782e+16
3854,-1.665537339824232e+17
3855,-1.6087318388510566e+17
3856,-9.929601913442576e+16
3857,-1.1179322961028464e+17
3858,-2.1779229726514384e+17
3859,-2.3733339017372688e+17
3860,-2.11884525108922e+17
3861,1.3724209351945019e+17
3862,5.328356091578108e+16
3863,-1.0224990506831826e+17
3864,-1.730295612631115e+17
3865,-7.816437206857488e+16
3866,9.906879587437136e+16
3867,-4430829681087638.5
3868,-1.5405652355607504e+17
3869,6.112272018762516e+16
3870,4.5444401384182504e+16
3871,-7.577854099600094e+16
3872,-1.7564261441108954e+17
3873,-1.1963238902097675e+17
3874,2.1131646163823384e+16
3875,227221462490150.97
3876,-2.416506082885463e+17
3877,7.805075975969157e+16
3878,2.7266640746105908e+16
3879,-1.647359579586398e+17
3880,6021382650689278.0
3881,4.5103568131581096e+16
3882,-7.248382186584653e+16
3883,-6.441744029329779e+16
3884,-7.259743277082398e+16
3885,-1.570104094229475e+17
3886,6.1236331264068e+16
3887,1.090665586119423e+16
